design,steps_per_batch,periods_per_batch,batches,total_clusters,delay,cluster_period_size,p0,p1,icc,variance,power,fixed_effect_rank,source
2 x 3,2,3,2,4,0,50,0.1,0.2,0.01,0.00319070351758794,0.424802043039083,4,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
2 x 3,2,3,2,4,1,50,0.1,0.2,0.01,0.00243334424619414,0.526806114022248,5,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
2 x 3,2,3,2,4,2,50,0.1,0.2,0.01,0.00174224798349969,0.6685110451127,6,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
2 x 3,2,3,2,4,3,50,0.1,0.2,0.01,0.00319070351758794,0.424802043039082,7,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
3 x 4,3,4,2,6,0,50,0.1,0.2,0.01,0.00127642299107143,0.799275074946063,5,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
3 x 4,3,4,2,6,1,50,0.1,0.2,0.01,0.00116090322343942,0.835218554511317,6,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
3 x 4,3,4,2,6,2,50,0.1,0.2,0.01,0.000958255054609146,0.898039475635894,7,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
3 x 4,3,4,2,6,3,50,0.1,0.2,0.01,0.000851585470218946,0.928786573784762,8,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
3 x 4,3,4,2,6,4,50,0.1,0.2,0.01,0.00127642299107143,0.799275074946063,9,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
4 x 5,4,5,2,8,0,50,0.1,0.2,0.01,0.000714819277108434,0.962486291393721,6,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
4 x 5,4,5,2,8,1,50,0.1,0.2,0.01,0.000683117368216353,0.968986378369508,7,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
4 x 5,4,5,2,8,2,50,0.1,0.2,0.01,0.000612432997127117,0.981276969258462,8,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
4 x 5,4,5,2,8,3,50,0.1,0.2,0.01,0.000544094950840222,0.990020733841732,9,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
4 x 5,4,5,2,8,4,50,0.1,0.2,0.01,0.000520812664223686,0.992280273419162,10,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
4 x 5,4,5,2,8,5,50,0.1,0.2,0.01,0.000714819277108434,0.96248629139372,11,"Lin et al. (2026), Figure 3 and matrix-inversion equations"
