icc,classic_scaled_variance,one_unit_delay_scaled_variance,two_unit_delay_scaled_variance,source
0.00,1,0.5,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.01,0.99980198019802,0.505,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.02,0.99921568627451,0.51,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.03,0.998252427184466,0.515,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.04,0.996923076923077,0.52,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.05,0.995238095238095,0.525,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.06,0.993207547169811,0.53,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.07,0.990841121495327,0.535,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.08,0.988148148148148,0.54,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.09,0.985137614678899,0.545,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.10,0.981818181818182,0.55,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.11,0.978198198198198,0.555,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.12,0.974285714285714,0.56,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.13,0.970088495575221,0.565,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.14,0.965614035087719,0.57,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.15,0.960869565217391,0.575,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.16,0.955862068965517,0.58,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.17,0.950598290598291,0.585,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.18,0.945084745762712,0.59,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.19,0.939327731092437,0.595,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.20,0.933333333333333,0.6,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.21,0.927107438016529,0.605,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.22,0.920655737704918,0.61,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.23,0.913983739837398,0.615,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.24,0.907096774193548,0.62,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.25,0.9,0.625,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.26,0.892698412698413,0.63,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.27,0.885196850393701,0.635,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.28,0.8775,0.64,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.29,0.869612403100775,0.645,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.30,0.861538461538461,0.65,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.31,0.853282442748092,0.655,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.32,0.844848484848485,0.66,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.33,0.836240601503759,0.665,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.34,0.827462686567164,0.67,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.35,0.818518518518518,0.675,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.36,0.809411764705882,0.68,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.37,0.80014598540146,0.685,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.38,0.790724637681159,0.69,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.39,0.781151079136691,0.695,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.40,0.771428571428572,0.7,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.41,0.761560283687943,0.705,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.42,0.751549295774648,0.71,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.43,0.741398601398601,0.715,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.44,0.731111111111111,0.72,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.45,0.720689655172414,0.725,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.46,0.71013698630137,0.73,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.47,0.699455782312925,0.735,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.48,0.688648648648649,0.74,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.49,0.677718120805369,0.745,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.50,0.666666666666667,0.75,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.51,0.655496688741722,0.755,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.52,0.644210526315789,0.76,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.53,0.63281045751634,0.765,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.54,0.621298701298701,0.77,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.55,0.609677419354839,0.775,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.56,0.597948717948718,0.78,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.57,0.586114649681529,0.785,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.58,0.574177215189873,0.79,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.59,0.562138364779874,0.795,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.60,0.55,0.8,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.61,0.53776397515528,0.805,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.62,0.525432098765432,0.81,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.63,0.513006134969325,0.815,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.64,0.500487804878049,0.82,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.65,0.487878787878788,0.825,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.66,0.475180722891566,0.83,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.67,0.462395209580838,0.835,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.68,0.449523809523809,0.84,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.69,0.436568047337278,0.845,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.70,0.423529411764706,0.85,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.71,0.410409356725146,0.855,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.72,0.397209302325581,0.86,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.73,0.38393063583815,0.865,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.74,0.370574712643678,0.87,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.75,0.357142857142857,0.875,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.76,0.343636363636364,0.88,1,"Lin et al. (2026), Figure 5 and Appendix C"
