scenario,outcome,design,clusters,periods,cluster_period_size,control_mean_or_prevalence,intervention_mean_or_prevalence,icc,method,reference_power,reproduction_mode,source
1,continuous,classic SWD,10,3,15,1.0,1.5,0.01,PASS,0.826,reference_only,"Lin et al. (2026), Table 2"
1,continuous,classic SWD,10,3,15,1.0,1.5,0.01,Shiny CRT Calculator,0.829,reference_only,"Lin et al. (2026), Table 2"
1,continuous,classic SWD,10,3,15,1.0,1.5,0.01,swCRTdesign,0.826,reproducible,"Lin et al. (2026), Table 2"
1,continuous,classic SWD,10,3,15,1.0,1.5,0.01,swdpwr_with_time,0.830,reproducible,"Lin et al. (2026), Table 2"
1,continuous,classic SWD,10,3,15,1.0,1.5,0.01,swdpwr_without_time,0.999,reproducible,"Lin et al. (2026), Table 2"
2,binary,classic SWD,10,3,50,0.1,0.2,0.01,PASS,0.811,reference_only,"Lin et al. (2026), Table 2"
2,binary,classic SWD,10,3,50,0.1,0.2,0.01,Shiny CRT Calculator,0.811,reference_only,"Lin et al. (2026), Table 2"
2,binary,classic SWD,10,3,50,0.1,0.2,0.01,swCRTdesign,0.799,reproducible,"Lin et al. (2026), Table 2"
2,binary,classic SWD,10,3,50,0.1,0.2,0.01,swdpwr_with_time,0.809,reproducible,"Lin et al. (2026), Table 2"
2,binary,classic SWD,10,3,50,0.1,0.2,0.01,swdpwr_without_time,0.999,reproducible,"Lin et al. (2026), Table 2"
3,binary,classic SWD,15,4,50,0.05,0.1,0.01,PASS,0.854,reference_only,"Lin et al. (2026), Table 2"
3,binary,classic SWD,15,4,50,0.05,0.1,0.01,Shiny CRT Calculator,0.857,reference_only,"Lin et al. (2026), Table 2"
3,binary,classic SWD,15,4,50,0.05,0.1,0.01,swCRTdesign,0.851,reproducible,"Lin et al. (2026), Table 2"
3,binary,classic SWD,15,4,50,0.05,0.1,0.01,swdpwr_with_time,0.857,reproducible,"Lin et al. (2026), Table 2"
3,binary,classic SWD,15,4,50,0.05,0.1,0.01,swdpwr_without_time,0.998,reproducible,"Lin et al. (2026), Table 2"
4,binary,"BSWD, separate time",12,3,50,0.1,0.2,0.01,PASS,0.875,reference_only,"Lin et al. (2026), Table 2"
4,binary,"BSWD, separate time",12,3,50,0.1,0.2,0.01,Shiny CRT Calculator,0.875,reference_only,"Lin et al. (2026), Table 2"
4,binary,"BSWD, separate time",12,3,50,0.1,0.2,0.01,swCRTdesign,0.868,reproducible,"Lin et al. (2026), Table 2"
4,binary,"BSWD, separate time",12,3,50,0.1,0.2,0.01,swdpwr_with_time,0.873,reproducible,"Lin et al. (2026), Table 2"
4,binary,"BSWD, separate time",12,3,50,0.1,0.2,0.01,swdpwr_without_time,1.000,reproducible,"Lin et al. (2026), Table 2"
