design,steps_per_batch,periods_per_batch,batches,total_clusters,cluster_period_size,total_sample_size,p0,p1,icc,reference_power,source
2 x 3,2,3,10,20,20,1200,0.1,0.2,0.01,0.733,"Lin et al. (2026), Table 3"
2 x 3,2,3,10,20,20,1200,0.1,0.2,0.1,0.674,"Lin et al. (2026), Table 3"
2 x 3,2,3,10,20,20,1200,0.15,0.25,0.01,0.642,"Lin et al. (2026), Table 3"
2 x 3,2,3,10,20,20,1200,0.15,0.25,0.1,0.589,"Lin et al. (2026), Table 3"
2 x 3,2,3,10,20,20,1200,0.2,0.3,0.01,0.578,"Lin et al. (2026), Table 3"
2 x 3,2,3,10,20,20,1200,0.2,0.3,0.1,0.529,"Lin et al. (2026), Table 3"
3 x 4,3,4,5,15,20,1200,0.1,0.2,0.01,0.831,"Lin et al. (2026), Table 3"
3 x 4,3,4,5,15,20,1200,0.1,0.2,0.1,0.763,"Lin et al. (2026), Table 3"
3 x 4,3,4,5,15,20,1200,0.15,0.25,0.01,0.747,"Lin et al. (2026), Table 3"
3 x 4,3,4,5,15,20,1200,0.15,0.25,0.1,0.682,"Lin et al. (2026), Table 3"
3 x 4,3,4,5,15,20,1200,0.2,0.3,0.01,0.681,"Lin et al. (2026), Table 3"
3 x 4,3,4,5,15,20,1200,0.2,0.3,0.1,0.620,"Lin et al. (2026), Table 3"
4 x 5,4,5,3,12,20,1200,0.1,0.2,0.01,0.859,"Lin et al. (2026), Table 3"
4 x 5,4,5,3,12,20,1200,0.1,0.2,0.1,0.786,"Lin et al. (2026), Table 3"
4 x 5,4,5,3,12,20,1200,0.15,0.25,0.01,0.779,"Lin et al. (2026), Table 3"
4 x 5,4,5,3,12,20,1200,0.15,0.25,0.1,0.710,"Lin et al. (2026), Table 3"
4 x 5,4,5,3,12,20,1200,0.2,0.3,0.01,0.715,"Lin et al. (2026), Table 3"
4 x 5,4,5,3,12,20,1200,0.2,0.3,0.1,0.649,"Lin et al. (2026), Table 3"
5 x 6,5,6,2,10,20,1200,0.1,0.2,0.01,0.869,"Lin et al. (2026), Table 3"
5 x 6,5,6,2,10,20,1200,0.1,0.2,0.1,0.793,"Lin et al. (2026), Table 3"
5 x 6,5,6,2,10,20,1200,0.15,0.25,0.01,0.791,"Lin et al. (2026), Table 3"
5 x 6,5,6,2,10,20,1200,0.15,0.25,0.1,0.721,"Lin et al. (2026), Table 3"
5 x 6,5,6,2,10,20,1200,0.2,0.3,0.01,0.727,"Lin et al. (2026), Table 3"
5 x 6,5,6,2,10,20,1200,0.2,0.3,0.1,0.661,"Lin et al. (2026), Table 3"
